model_key,model_display,rep,run_id,prompt_version,component,scope,n_gold,n_predicted_in_scope,coverage,n_scored,accuracy,precision,recall,specificity,f1,balanced_accuracy,cohen_kappa,mcc,tn,fp,fn,tp,roc_auc,n_ev_scored,ev_mae,ev_rmse,brier_score,ev_pearson_vs_gold,ev_spearman_vs_gold,mean_ev_gold_0,mean_ev_gold_1,end_to_end_correct_rate,missed_by_model_b1_gate,macro_f1,mae,off_by_one_accuracy,quadratic_weighted_kappa,confusion_gold_1_pred_1,confusion_gold_1_pred_2,confusion_gold_1_pred_3,confusion_gold_2_pred_1,confusion_gold_2_pred_2,confusion_gold_2_pred_3,confusion_gold_3_pred_1,confusion_gold_3_pred_2,confusion_gold_3_pred_3,rounded_ev_accuracy,rounded_ev_quadratic_weighted_kappa
deepseek_flash,DeepSeek v4 Flash,1,v1_prototype_deepseek_flash_rep1,v1_prototype_deepseek_flash_rep1,battery1_ev_gate,all rows with gold Battery 1,179,179,1.0,179,0.7932960893854749,0.8850574712643678,0.7403846153846154,0.8666666666666667,0.8062827225130891,0.8035256410256411,0.5884546075933637,0.5992653152861844,65.0,10.0,27.0,77.0,0.9008974358974359,179,0.22103752477128996,0.4211762844426232,0.17738946257689345,0.6317172591001108,0.6852119828508749,0.13891580611246834,0.7197400819651368,,,,,,,,,,,,,,,,,
deepseek_flash,DeepSeek v4 Flash,1,v1_prototype_deepseek_flash_rep1,v1_prototype_deepseek_flash_rep1,battery2_direction,"gold Battery 2 applicable, scored only when model gate passed",104,77,0.7403846153846154,77,0.9090909090909091,0.8571428571428571,0.5,0.9846153846153847,0.631578947368421,0.7423076923076923,0.5837837837837838,0.6114295984380816,64.0,1.0,6.0,6.0,0.8538461538461538,77,0.11249015290536092,0.3014004065832584,0.09084220508855347,0.5938144709748987,0.44462953341733824,0.038553448069767356,0.48701936256850736,0.6730769230769231,27.0,,,,,,,,,,,,,,,
deepseek_flash,DeepSeek v4 Flash,1,v1_prototype_deepseek_flash_rep1,v1_prototype_deepseek_flash_rep1,battery3a,primary: gold Battery 1 positive and gold component available,104,77,0.7403846153846154,77,0.935064935064935,,,,,,0.3496621621621623,,,,,,,77,0.06942076860755403,0.22268792401406565,,0.7280332111812596,0.1974538907898221,,,0.6923076923076923,27.0,0.5464231354642314,0.06493506493506493,1.0,0.6917534027221777,71.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.935064935064935,0.6917534027221777
deepseek_flash,DeepSeek v4 Flash,1,v1_prototype_deepseek_flash_rep1,v1_prototype_deepseek_flash_rep1,battery3a,secondary: all available gold component labels,106,77,0.7264150943396226,77,0.935064935064935,,,,,,0.3496621621621623,,,,,,,77,0.06942076860755403,0.22268792401406565,,0.7280332111812596,0.1974538907898221,,,0.6792452830188679,29.0,0.5464231354642314,0.06493506493506493,1.0,0.6917534027221777,71.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.935064935064935,0.6917534027221777
deepseek_flash,DeepSeek v4 Flash,1,v1_prototype_deepseek_flash_rep1,v1_prototype_deepseek_flash_rep1,battery3b,primary: gold Battery 1 positive and gold component available,104,77,0.7403846153846154,77,0.6103896103896104,,,,,,0.37752627324171384,,,,,,,77,0.42294118116827983,0.5785388012484158,,0.6714351015192194,0.7247732806386865,,,0.4519230769230769,27.0,0.6431836035135329,0.38961038961038963,1.0,0.5163316582914572,20.0,27.0,0.0,0.0,23.0,1.0,0.0,2.0,4.0,0.6103896103896104,0.5163316582914572
deepseek_flash,DeepSeek v4 Flash,1,v1_prototype_deepseek_flash_rep1,v1_prototype_deepseek_flash_rep1,battery3b,secondary: all available gold component labels,106,77,0.7264150943396226,77,0.6103896103896104,,,,,,0.37752627324171384,,,,,,,77,0.42294118116827983,0.5785388012484158,,0.6714351015192194,0.7247732806386865,,,0.44339622641509435,29.0,0.6431836035135329,0.38961038961038963,1.0,0.5163316582914572,20.0,27.0,0.0,0.0,23.0,1.0,0.0,2.0,4.0,0.6103896103896104,0.5163316582914572
deepseek_flash,DeepSeek v4 Flash,1,v1_prototype_deepseek_flash_rep1,v1_prototype_deepseek_flash_rep1,battery3c,primary: gold Battery 1 positive and gold component available,104,77,0.7403846153846154,77,0.6883116883116883,,,,,,0.4215962441314554,,,,,,,77,0.3482076968477511,0.5049816027586441,,0.6707433356809387,0.6790032749204644,,,0.5096153846153846,27.0,0.6055254253001437,0.3116883116883117,1.0,0.540983606557377,16.0,0.0,0.0,19.0,35.0,0.0,0.0,5.0,2.0,0.6883116883116883,0.540983606557377
deepseek_flash,DeepSeek v4 Flash,1,v1_prototype_deepseek_flash_rep1,v1_prototype_deepseek_flash_rep1,battery3c,secondary: all available gold component labels,106,77,0.7264150943396226,77,0.6883116883116883,,,,,,0.4215962441314554,,,,,,,77,0.3482076968477511,0.5049816027586441,,0.6707433356809387,0.6790032749204644,,,0.5,29.0,0.6055254253001437,0.3116883116883117,1.0,0.540983606557377,16.0,0.0,0.0,19.0,35.0,0.0,0.0,5.0,2.0,0.6883116883116883,0.540983606557377
deepseek_pro,DeepSeek v4 Pro,1,v1_prototype_deepseek_pro_rep1,v1_prototype_deepseek_pro_rep1,battery1_ev_gate,all rows with gold Battery 1,179,179,1.0,179,0.7821229050279329,0.9113924050632911,0.6923076923076923,0.9066666666666666,0.7868852459016393,0.7994871794871794,0.5723736600306278,0.5951713087213539,68.0,7.0,32.0,72.0,0.9037179487179487,179,0.2222106143623873,0.40653619774710176,0.16527168007867063,0.6579746147493142,0.6900327898936378,0.12168071752994868,0.7052918638834502,,,,,,,,,,,,,,,,,
deepseek_pro,DeepSeek v4 Pro,1,v1_prototype_deepseek_pro_rep1,v1_prototype_deepseek_pro_rep1,battery2_direction,"gold Battery 2 applicable, scored only when model gate passed",104,72,0.6923076923076923,72,0.9166666666666666,0.7,0.7,0.9516129032258065,0.7,0.8258064516129032,0.6516129032258061,0.6516129032258065,59.0,3.0,3.0,7.0,0.9596774193548387,72,0.10699532359077614,0.2196780524987375,0.04825844674963808,0.7767901806625913,0.5507430607853292,0.07720163238068817,0.7082837909066784,0.6346153846153846,32.0,,,,,,,,,,,,,,,
